documentId;file;dialogId;initialQuestion;suggestionCount;directlyFound;name
330118;20220228--quantEvalAllExcel.xlsx;6433;Wenn ich einen Impfpass habe, aber noch nicht die Auffrischung, muss ich dann auch einen PCR-Test machen lassen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120703;20220228--quantEvalAllExcel.xlsx;6447;Termin zur Ausweisverlängerung vereinbaren!;6;TRUE;Personalausweis beantragen
121151;20220228--quantEvalAllExcel.xlsx;6449;Ich brauche dringend ein Termin für die Beantragung eines Reisepasses.;6;TRUE;Reisepass beantragen
324325;20220228--quantEvalAllExcel.xlsx;6455;Personalausweis abholen;6;TRUE;Personalausweis abholen
328737;20220228--quantEvalAllExcel.xlsx;6458;lieber Bobbi wie sind die neue Regeln für Friseurtermine ab dem 18. Februar 2022?;6;FALSE;Gewerbe - Grenzüberschreitende Erbringung von Dienstleistungen anzeigen
328737;20220228--quantEvalAllExcel.xlsx;6458;Körpernähe Dienstleistung Corona Regel ab.18 Februar;6;FALSE;Gewerbe - Grenzüberschreitende Erbringung von Dienstleistungen anzeigen
328737;20220228--quantEvalAllExcel.xlsx;6458;körpernahen Dienstleistungen Lockerung plan;6;FALSE;Gewerbe - Grenzüberschreitende Erbringung von Dienstleistungen anzeigen
328737;20220228--quantEvalAllExcel.xlsx;6458;körpernahen Dienstleistungen ab wann 3g ?;6;FALSE;Gewerbe - Grenzüberschreitende Erbringung von Dienstleistungen anzeigen
328737;20220228--quantEvalAllExcel.xlsx;6458;körpernahen Dienstleistungen#;3;TRUE;Gewerbe - Grenzüberschreitende Erbringung von Dienstleistungen anzeigen
120697;20220228--quantEvalAllExcel.xlsx;6469;Anschrift ändern;6;TRUE;Änderung/Wechsel der Hauptwohnung
330118;20220228--quantEvalAllExcel.xlsx;6485;Ich wurde positiv auf Covid getestet, wie lange muss ich isolieren?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120702;20220228--quantEvalAllExcel.xlsx;6507;Bescheinigung Quartäne;6;TRUE;Meldebescheinigung beantragen
120703;20220228--quantEvalAllExcel.xlsx;6508;Personalausweis beantragen;6;TRUE;Personalausweis beantragen
121593;20220228--quantEvalAllExcel.xlsx;6510;Wo kann ich einen Führerschein beantragen;6;TRUE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
329421;20220228--quantEvalAllExcel.xlsx;6515;Muss ich in Quarantäne bleiben, wenn keine Symptome mehr sind?;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
328572;20220228--quantEvalAllExcel.xlsx;6517;Meldepflicht;6;FALSE;Infektionskrankheiten melden - für Ärzte und Labore
328572;20220228--quantEvalAllExcel.xlsx;6517;Meldepflicht Corona;6;TRUE;Infektionskrankheiten melden - für Ärzte und Labore
318998;20220228--quantEvalAllExcel.xlsx;6535;beantragung der deutschen Staatsbürgerschaft;6;TRUE;Einbürgerung
120703;20220228--quantEvalAllExcel.xlsx;6537;termin für personalausweis;6;TRUE;Personalausweis beantragen
121701;20220228--quantEvalAllExcel.xlsx;6541;Wo kann ich Kopien beglaubigen lassen;6;TRUE;Beglaubigung von Kopien
324911;20220228--quantEvalAllExcel.xlsx;6546;darf ich bei veranstaltung trinken;6;FALSE;Veranstaltung Erlaubnis
324911;20220228--quantEvalAllExcel.xlsx;6546;veranstaltung corona getränke;6;TRUE;Veranstaltung Erlaubnis
120703;20220228--quantEvalAllExcel.xlsx;6549;Benötige drinden d ein termin für Personalausweis.treptow -köpenick;6;TRUE;Personalausweis beantragen
120703;20220228--quantEvalAllExcel.xlsx;6550;Personalausweis neue PIN;6;TRUE;Personalausweis beantragen
121641;20220228--quantEvalAllExcel.xlsx;6554;ich bin taub, ich habe keine chance Termin Online Buchung für Fahrerkarte Verlängerung beantragen. Wie soll ich mich kümmern???;6;TRUE;Fahrerkarte beantragen
120926;20220228--quantEvalAllExcel.xlsx;6570;Ich würde gerne ein Termin für Führungszeugnis;5;TRUE;Führungszeugnis beantragen
330073;20220228--quantEvalAllExcel.xlsx;6577;Impfung für Touristen;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120335;20220228--quantEvalAllExcel.xlsx;6582;Wohnung abmelden;6;TRUE;Abmeldung einer Wohnung
330118;20220228--quantEvalAllExcel.xlsx;6585;Ich komme in zwei Wochen nach Berlin und bin geimpft und hatte eine Auffrischungsimpfung, brauche ich einen täglichen Test, um in Restaurants zu gehen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120686;20220228--quantEvalAllExcel.xlsx;6603;Wohnung anmelden;6;TRUE;Anmeldung einer Wohnung
326864;20220228--quantEvalAllExcel.xlsx;6607;Gastronomie;2;TRUE;Straßensondernutzung - Herausstellen von Tischen und Stühlen vor eigenen Geschäftsräumen
120686;20220228--quantEvalAllExcel.xlsx;6608;Adressänderung;4;TRUE;Anmeldung einer Wohnung
121593;20220228--quantEvalAllExcel.xlsx;6622;Führerschein;6;TRUE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
121622;20220228--quantEvalAllExcel.xlsx;6630;Gute Arbeit, bleib ruhig, ich möchte einen Termin für p scheine vereinbaren, aber er ist nicht online.;6;TRUE;Fahrerlaubnis zur Fahrgastbeförderung (P-Schein) - Erteilung
330118;20220228--quantEvalAllExcel.xlsx;6632;ich hab einen positiven corona schnelltest und wohne in reinickendorf hier gibt es aber keine pcr teststelle;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120926;20220228--quantEvalAllExcel.xlsx;6640;Wieviel kostet ein Führungszeugnis?;4;TRUE;Führungszeugnis beantragen
120703;20220228--quantEvalAllExcel.xlsx;6646;Was kostet ein Personalausweis;6;TRUE;Personalausweis beantragen
124556;20220228--quantEvalAllExcel.xlsx;6648;Ich habe die Daten zu meinem Termin verloren;6;FALSE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
124556;20220228--quantEvalAllExcel.xlsx;6648;Termin Führerschein vergessen;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
318962;20220228--quantEvalAllExcel.xlsx;6651;Ich möchte einen Termin für die Anmeldung meiner Eheschließung vereinbaren;6;TRUE;Eheschließung - mit Auslandsbeteiligung - Auskunft, Beratung und Anmeldung
330073;20220228--quantEvalAllExcel.xlsx;6656;Novavax Impfung;5;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120702;20220228--quantEvalAllExcel.xlsx;6663;Was soll ich tun, wenn der PCR-Test positiv ist?;6;FALSE;Meldebescheinigung beantragen
120702;20220228--quantEvalAllExcel.xlsx;6663;Bescheinigung für genesen;6;TRUE;Meldebescheinigung beantragen
120686;20220228--quantEvalAllExcel.xlsx;6666;Wie buche ich einen Termin zur Wohnungsanmeldung. Dies ist mein zweiter Wonsitz, da ich noch in England lebe. Ich bin dreimal gegen Corona geimpft worden;6;TRUE;Anmeldung einer Wohnung
326015;20220228--quantEvalAllExcel.xlsx;6678;Bobbi, Mein Bruder hat vor zwei Wochen im Krankenhaus gestorben. Er hat vor ca.25 Jahren geheiratet und nach zwei Jahren später  geschieden. Bestattungsinstitut verlangt von uns seine Heiratsurkunde und Scheidungsurkunde um Sterbeurkunde zu erledigen. Ich weiß nicht wo icg b;6;FALSE;Sozialversicherung - Auskunft - Beglaubigung in Sozialversicherungsangelegenheiten
326015;20220228--quantEvalAllExcel.xlsx;6678;diese unterlagen besorgen kann.;3;TRUE;Sozialversicherung - Auskunft - Beglaubigung in Sozialversicherungsangelegenheiten
120691;20220228--quantEvalAllExcel.xlsx;6679;ich brauche ein Termin für Verpflichtungserklärung, aber leider ist online nichts frei;6;TRUE;Verpflichtungserklärung für einen kurzen Aufenthalt
330118;20220228--quantEvalAllExcel.xlsx;6682;ich habe einen positiven corona schnelltest.;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
325147;20220228--quantEvalAllExcel.xlsx;6688;Könnte ich einige Informationen über die Einreisebestimmungen nach Berlin bekommen?;6;TRUE;berlinpass verlängern
324325;20220228--quantEvalAllExcel.xlsx;6690;ich habe meinen Termin um meinen Personalausweis abzuholen verpasst. Was kann ich tun?;6;TRUE;Personalausweis abholen
120703;20220228--quantEvalAllExcel.xlsx;6693;Ich möchte einen Termin für einen Personalausweis und Reiseausweis buchen.;6;TRUE;Personalausweis beantragen
330118;20220228--quantEvalAllExcel.xlsx;6698;Mein schnelltest zu Hause ist positiv, was nun;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220228--quantEvalAllExcel.xlsx;6698;Wo kann ich einen pcr test machen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121151;20220228--quantEvalAllExcel.xlsx;6700;Reisepass;6;TRUE;Reisepass beantragen
324328;20220228--quantEvalAllExcel.xlsx;6702;Fundbüro;2;TRUE;Fundsachen - Verlorene Sachen zurückbekommen
121151;20220228--quantEvalAllExcel.xlsx;6703;ich benötige bis April 2022 einen Termin für einen neuen Reisepass.;6;TRUE;Reisepass beantragen
120703;20220228--quantEvalAllExcel.xlsx;6707;Nächstmöglicher Termin für Personalausweis und zweifacher Reisepass Beantragung. Wenn möglich noch im Februar und nach 15:30 Uhr;6;TRUE;Personalausweis beantragen
330118;20220228--quantEvalAllExcel.xlsx;6708;Ich habe 2 positive private Schnelltests. Wie gehe ich jetzt vor?;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220228--quantEvalAllExcel.xlsx;6708;Wo kann man in Zehlendorf einen PCR Test durchführen;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220228--quantEvalAllExcel.xlsx;6708;Wo kann man in Zehlendorf einen PCR Test machen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
324394;20220228--quantEvalAllExcel.xlsx;6714;Wohnkosten Harz 4;4;TRUE;Grundsicherung im Alter und bei Erwerbsminderung
121368;20220228--quantEvalAllExcel.xlsx;6722;Diebstah passport;6;TRUE;Reisepass - Verlust melden
120703;20220228--quantEvalAllExcel.xlsx;6724;Mein Personalausweis ist abgelaufen.;6;TRUE;Personalausweis beantragen
330073;20220228--quantEvalAllExcel.xlsx;6727;Bobbi, ich bin Niederländer und habe nur eine Janssen-Impfung und eine Pfeizer-Auffrischungsimpfung. Bedeutet das, dass ich als geimpft gelte?;5;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120697;20220228--quantEvalAllExcel.xlsx;6734;Fahrzeugschein Adressänderung vor ummeldung;6;TRUE;Änderung/Wechsel der Hauptwohnung
329421;20220228--quantEvalAllExcel.xlsx;6735;Kind in Quarantäne;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120686;20220228--quantEvalAllExcel.xlsx;6740;Kein Termin für die Wohnungsanmeldung verfügbar;2;TRUE;Anmeldung einer Wohnung
330118;20220228--quantEvalAllExcel.xlsx;6746;Meine tochter hatte korona. Wo kann ich Pcr test machen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120703;20220228--quantEvalAllExcel.xlsx;6748;Personalausweis verloren;6;TRUE;Personalausweis beantragen
329421;20220228--quantEvalAllExcel.xlsx;6757;Muss der Arbeitgeber bei Quarantäne oder Isolation auch für das Wochenendtage Lohnfortzahlung leisten?;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
121742;20220228--quantEvalAllExcel.xlsx;6758;Was ist, wenn ich während eines Urlaubsaufenthalts in Berlin positiv auf Covid-19 getestet werde?;6;TRUE;berlinpass beantragen
324573;20220228--quantEvalAllExcel.xlsx;6760;Kann ich den Reisepass auch ohne Termin abholen;6;TRUE;Reisepass abholen
120686;20220228--quantEvalAllExcel.xlsx;6762;brauche einen Ter4min für die Anmeldung der Wohnung;6;TRUE;Anmeldung einer Wohnung
328158;20220228--quantEvalAllExcel.xlsx;6769;ich habe kindkrank melden müssen, da meine beiden Kinder eine Woche versetzt an Corona erkrankt sind. Was benötige ich, um die Betreuung der Kinder während der Corona Erkrankung zu entschuldigen (PCR TESTS liegen vor)?;6;TRUE;Kindertagespflege
329421;20220228--quantEvalAllExcel.xlsx;6772;Bei welchem Gesundheitsamt sind die Entschädigungszahlungen für Arbeitnehmer in behördlicher Quarantäne zu beantragen, Bobbi?;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
324859;20220228--quantEvalAllExcel.xlsx;6777;aufenthaltserlaubnis;6;FALSE;Aufenthaltserlaubnis aus humanitären Gründen - Verlängerung 
324859;20220228--quantEvalAllExcel.xlsx;6777;Aufenthaltserlaubnis verlängern;6;TRUE;Aufenthaltserlaubnis aus humanitären Gründen - Verlängerung 
330073;20220228--quantEvalAllExcel.xlsx;6781;Ich bin an Corona erkrankt und habe bereits einen Termin (21.02.2022) zur zweitimpfung. Soll ich den Termin wahr nehmen?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
329833;20220228--quantEvalAllExcel.xlsx;6783;Wie kann ich online eine Vermisstenanzeige aufgeben?;6;TRUE;Online-Ausweisfunktion (eID) - PIN ändern / neu setzen
121721;20220228--quantEvalAllExcel.xlsx;6788;Anwohnerparkausweis;6;TRUE;Parkausweis für Anwohner beantragen, umschreiben oder Verlust melden
120703;20220228--quantEvalAllExcel.xlsx;6792;ausweis fuer auslaender;6;TRUE;Personalausweis beantragen
324725;20220228--quantEvalAllExcel.xlsx;6792;vollmacht;2;FALSE;Vorsorgevollmachten
324725;20220228--quantEvalAllExcel.xlsx;6792;vollmacht;2;TRUE;Vorsorgevollmachten
324911;20220228--quantEvalAllExcel.xlsx;6810;Unter welchen Bedingungen sind Veranstaltungen in Innenräumen erlaubt;6;TRUE;Veranstaltung Erlaubnis
120703;20220228--quantEvalAllExcel.xlsx;6814;Ich muss einen Personalausweis beantragen. Kann ich einen Termin per E-Mail bekommen?;6;TRUE;Personalausweis beantragen
330118;20220228--quantEvalAllExcel.xlsx;6826;schulkind nach 7 tagen testen pcr;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220228--quantEvalAllExcel.xlsx;6826;pcr test für positives schulkind;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220228--quantEvalAllExcel.xlsx;6826;kind pcr test kostenlos für schule;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121742;20220228--quantEvalAllExcel.xlsx;6827;sind die Museen in Berlin und Umgebung geöffnet,welche Coronavorschriften sind zu beachten;6;TRUE;berlinpass beantragen
329424;20220228--quantEvalAllExcel.xlsx;6831;Meine Frau Arbeit im Gesundheitswesen und hat Corona. Ich bin in Quarantäne. Welche Fristen sind ein zu halten?;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
120926;20220228--quantEvalAllExcel.xlsx;6835;Ich brauche dringend einen Termin um ein Führungszeugnis zu beantragen;5;TRUE;Führungszeugnis beantragen
121151;20220228--quantEvalAllExcel.xlsx;6839;Lass beantragen;6;FALSE;Reisepass beantragen
121151;20220228--quantEvalAllExcel.xlsx;6839;Reisepass beantragen;6;TRUE;Reisepass beantragen
120686;20220228--quantEvalAllExcel.xlsx;6841;ich habe einen Termin bekommen aber falsche email Adresse hinterlegt. Kann mann das noch ändern nachträglich;6;TRUE;Anmeldung einer Wohnung
120703;20220228--quantEvalAllExcel.xlsx;6845;Ich benötige einen Termin zum Personalausweis beantragen für mein kind;6;TRUE;Personalausweis beantragen
120726;20220228--quantEvalAllExcel.xlsx;6856;Anzeige;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
120703;20220228--quantEvalAllExcel.xlsx;6863;Ausweisverlängerung termin;6;TRUE;Personalausweis beantragen
329421;20220228--quantEvalAllExcel.xlsx;6872;Ich bin seid dem 31.01.22 in der Quarantäne da bei meinem pcr test positiv angezeigt hat. In ein paar Tagen läuft meine Quarantäne aus und ich habe für meinen Arbeitgeber immer noch keine Bescheinigung dafür bekommen von Ihnen.;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120686;20220228--quantEvalAllExcel.xlsx;6877;wie kann ich meine Adresse registrieren?;6;TRUE;Anmeldung einer Wohnung
121874;20220228--quantEvalAllExcel.xlsx;6881;Ich brauche einen Termin für meinen Aufenthaltstitel;6;TRUE;Aufenthaltserlaubnis auf einen neuen Pass übertragen
326041;20220228--quantEvalAllExcel.xlsx;6884;Ich habe morgen einen Termin und muss vor Gericht aussagen wie muss ich geimpft sein;6;FALSE;Vorführung von Fahrzeugen
326041;20220228--quantEvalAllExcel.xlsx;6884;Ich muss morgen als Zeuge vor Gericht öffentlich aussagen und wollte fragen ob es reicht wenn ich zweimal geimpft und einmal gewußt hat bin oder ob ich morgen nochmal einen aktuellen Tages Test machen muss;6;FALSE;Vorführung von Fahrzeugen
326041;20220228--quantEvalAllExcel.xlsx;6884;Wenn ich als Zeuge Aussage gilt die 3 g oder die 2 g Regel;6;TRUE;Vorführung von Fahrzeugen
326806;20220228--quantEvalAllExcel.xlsx;6906;Bearbeitungszeut Schwerbehindertenausweis;4;TRUE;Schwerbehindertenausweis - Ausstellung nach Verlust
121627;20220228--quantEvalAllExcel.xlsx;6930;Ich brauche einen Termin für die Beantragung der Fahrerlaubnis (Ersterteilung);6;TRUE;Fahrerlaubnis - Ersterteilung beantragen
120926;20220228--quantEvalAllExcel.xlsx;6931;Kann ich das erweiterte Führungszeugnis schriftlich beantragen?;5;TRUE;Führungszeugnis beantragen
120686;20220228--quantEvalAllExcel.xlsx;6933;ich heiße Maciej Gescholowitz und ich wurde mit einem PCR-Test positiv getestet. Ich möchte gerne wissen, wo ich mein Ergebiniss genau melden muss.;6;FALSE;Anmeldung einer Wohnung
120686;20220228--quantEvalAllExcel.xlsx;6933;und wo muss ich dass melden_;6;TRUE;Anmeldung einer Wohnung
305289;20220228--quantEvalAllExcel.xlsx;6934;Wohnraum für eine Studentenfamilie;6;TRUE;Aufenthaltserlaubnis für Ehepartner von Ausländern
120697;20220228--quantEvalAllExcel.xlsx;6937;Wir haben in Berlin einen Nebenwohnsitz. Können wir unser Kind darauf ummelden für einen Kindergartenplatz?;6;FALSE;Änderung/Wechsel der Hauptwohnung
120697;20220228--quantEvalAllExcel.xlsx;6937;Wir ziehen um und brauchen in Berlin einen Kindergartenplatz.;6;FALSE;Änderung/Wechsel der Hauptwohnung
120697;20220228--quantEvalAllExcel.xlsx;6937;wechsel hauptwohnung und nebenwohnsitz;6;TRUE;Änderung/Wechsel der Hauptwohnung
120686;20220228--quantEvalAllExcel.xlsx;6941;Es ist kein Termin für die Anmeldung einer Wohnung frei. Was soll ich tun?;6;TRUE;Anmeldung einer Wohnung
330118;20220228--quantEvalAllExcel.xlsx;6943;Ich bin positiv getestet. Jetzt möchte ich ein pcr test machen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330073;20220228--quantEvalAllExcel.xlsx;6944;Ich bin 76 Jahre alt. Soll ich die 4. Impfung machen?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120686;20220228--quantEvalAllExcel.xlsx;6952;keinen termin für anmeldung;6;TRUE;Anmeldung einer Wohnung
120926;20220228--quantEvalAllExcel.xlsx;6966;Termin für ein Führungszeugnis;5;TRUE;Führungszeugnis beantragen
327304;20220228--quantEvalAllExcel.xlsx;6968;Wie verhalte ich mich, wenn der gesamte Haushalt positiv getestet wurde?;6;TRUE;Hilfe zur Weiterführung des Haushalts
120691;20220228--quantEvalAllExcel.xlsx;6982;Termin für verpflichtungserklärung;3;TRUE;Verpflichtungserklärung für einen kurzen Aufenthalt
330073;20220228--quantEvalAllExcel.xlsx;6989;Gibt es Booster Impfungen für Kinder von 12-17 Jahren in den Impfzentren?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
121575;20220228--quantEvalAllExcel.xlsx;6992;Mir wurden Fahrzeugschein Teil 1 und Teil 2 gestohlen;6;TRUE;Zulassungsbescheinigung Teil I für KFZ wegen Verlust oder Diebstahl ersetzen
329421;20220228--quantEvalAllExcel.xlsx;6993;Wie lange müssen Kinder, die mit einer positiven person zusammenleben in Quarantäne?;6;FALSE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220228--quantEvalAllExcel.xlsx;6993;Was ist wenn meine kinder in Quarantäne müssen;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
